//踊り子,,,,,
#DANCER,,,,,
,,,,,
//1ループあたりの拍数（4分音符）,,,,,
#LOOPBEAT,5,,,,
,,,,,
//動作タイプ,（0:通常 1:出現 2:退去） ,フレーム間の描画位置の補間（0:補間なし 1:線形補間）,,,
#MOVETYPE,0,1,,,
//画像,ファイル名,横マス数,縦マス数,x,y
#IMAGE,1.png,1,1,,
#FRAME,,0,,,
#IMAGE,2.png,1,1,,
#FRAME,,0,,,
#IMAGE,3.png,1,1,,
#FRAME,,0,,,
#IMAGE,4.png,1,1,,
#FRAME,,0,,,
#IMAGE,2.png,1,1,,
#FRAME,,0,,,
#IMAGE,3.png,1,1,,
#FRAME,,0,,,
#IMAGE,4.png,1,1,,
#FRAME,,0,,,
#IMAGE,5.png,1,1,,
#FRAME,,0,,,
#IMAGE,6.png,1,1,,
#FRAME,,0,,,
#IMAGE,7.png,1,1,,
#FRAME,,0,,,
#IMAGE,8.png,1,1,,
#FRAME,,0,,,
#IMAGE,9.png,1,1,,
#FRAME,,0,,,
#IMAGE,7.png,1,1,,
#FRAME,,0,,,
#IMAGE,8.png,1,1,,
#FRAME,,0,,,
#IMAGE,9.png,1,1,,
#FRAME,,0,,,
#IMAGE,10.png,1,1,,
#FRAME,,0,,,







